wert,wert,wert,wert,wert
-1.8800097e-03,3.48160e-01,-1.03600e-01,1000,100
-1.8400097e-03,3.42720e-01,-9.80000e-02,1000,100
-1.8000097e-03,3.26400e-01,-7.56000e-02,1000,100
-1.7600098e-03,3.26400e-01,-7.28000e-02,1000,100
-1.7200098e-03,3.04640e-01,-5.04000e-02,1000,100
-1.6800099e-03,2.93760e-01,-4.76000e-02,1000,100
-1.6400099e-03,2.77440e-01,-2.80000e-02,1000,100
-1.60001000e-03,2.77440e-01,-2.24000e-02,1000,100
-1.56001000e-03,2.55680e-01,-2.79999e-03,1000,100
-1.5200101e-03,2.50240e-01,2.80002e-03,1000,100
-1.4800101e-03,2.33920e-01,1.96000e-02,1000,100
-1.4400101e-03,2.39360e-01,1.96000e-02,1000,100
-1.4000102e-03,2.23040e-01,3.64000e-02,1000,100
-1.3600102e-03,2.23040e-01,3.92000e-02,1000,100
-1.3200103e-03,2.01280e-01,5.32000e-02,1000,100
-1.2800103e-03,2.01280e-01,5.88000e-02,1000,100
-1.2400104e-03,1.84960e-01,7.00000e-02,1000,100
-1.2000104e-03,1.90400e-01,7.28000e-02,1000,100
-1.1600105e-03,1.74080e-01,8.68000e-02,1000,100
-1.1200105e-03,1.68640e-01,8.68000e-02,1000,100
-1.0800106e-03,1.57760e-01,9.80000e-02,1000,100
-1.0400106e-03,1.57760e-01,1.00800e-01,1000,100
-1.0000106e-03,1.46880e-01,1.12000e-01,1000,100
-9.6001063e-04,1.52320e-01,1.14800e-01,1000,100
-9.2001061e-04,1.36000e-01,1.26000e-01,1000,100
-8.8001060e-04,1.36000e-01,1.23200e-01,1000,100
-8.4001059e-04,1.19680e-01,1.34400e-01,1000,100
-8.0001057e-04,1.19680e-01,1.34400e-01,1000,100
-7.6001056e-04,1.25120e-01,1.42800e-01,1000,100
-7.2001055e-04,1.19680e-01,1.45600e-01,1000,100
-6.8001053e-04,1.08800e-01,1.54000e-01,1000,100
-6.4001052e-04,1.08800e-01,1.54000e-01,1000,100
-6.0001051e-04,1.03360e-01,1.62400e-01,1000,100
-5.6001049e-04,1.03360e-01,1.62400e-01,1000,100
-5.2001048e-04,9.79199e-02,1.70800e-01,1000,100
-4.8001047e-04,9.24799e-02,1.70800e-01,1000,100
-4.4001045e-04,8.70399e-02,1.76400e-01,1000,100
-4.0001044e-04,8.70399e-02,1.79200e-01,1000,100
-3.6001042e-04,8.16000e-02,1.82000e-01,1000,100
-3.2001041e-04,7.61600e-02,1.82000e-01,1000,100
-2.8001040e-04,8.16000e-02,1.90400e-01,1000,100
-2.4001040e-04,7.61600e-02,1.93200e-01,1000,100
-2.0001040e-04,6.52800e-02,1.98800e-01,1000,100
-1.6001040e-04,6.52800e-02,1.98800e-01,1000,100
-1.2001040e-04,5.98400e-02,2.01600e-01,1000,100
-8.0010403e-05,6.52800e-02,2.01600e-01,1000,100
-4.0010400e-05,5.44000e-02,2.100000e-01,1000,100
-1.0397343e-08,5.44000e-02,2.07200e-01,1000,100
3.9989605e-05,4.89600e-02,2.100000e-01,1000,100
7.9989608e-05,4.89600e-02,2.12800e-01,1000,100
1.1998961e-04,4.35200e-02,2.18400e-01,1000,100
1.5998961e-04,4.35200e-02,2.15600e-01,1000,100
1.9998960e-04,3.80800e-02,2.21200e-01,1000,100
2.3998960e-04,3.80800e-02,2.21200e-01,1000,100
2.7998962e-04,4.35200e-02,2.26800e-01,1000,100
3.1998963e-04,3.80800e-02,2.24000e-01,1000,100
3.5998964e-04,3.26400e-02,2.26800e-01,1000,100
3.9998966e-04,3.80800e-02,2.26800e-01,1000,100
4.3998967e-04,2.71999e-02,2.32400e-01,1000,100
4.7998969e-04,3.26400e-02,2.32400e-01,1000,100
5.1998970e-04,2.17599e-02,2.32400e-01,1000,100
5.5998971e-04,2.71999e-02,2.32400e-01,1000,100
5.9998973e-04,2.17599e-02,2.38000e-01,1000,100
6.3998974e-04,2.71999e-02,2.35200e-01,1000,100
6.7998975e-04,2.17599e-02,2.40800e-01,1000,100
7.1998977e-04,2.17599e-02,2.38000e-01,1000,100
7.5998978e-04,1.63199e-02,2.40800e-01,1000,100
7.9998979e-04,2.17599e-02,2.40800e-01,1000,100
8.3998981e-04,1.63199e-02,2.43600e-01,1000,100
8.7998982e-04,1.63199e-02,2.43600e-01,1000,100
9.1998983e-04,1.08799e-02,2.38000e-01,1000,100
9.5998985e-04,1.63199e-02,2.43600e-01,1000,100
9.9998980e-04,1.08799e-02,2.46400e-01,1000,100
1.0399898e-03,1.08799e-02,2.43600e-01,1000,100
1.0799897e-03,1.63199e-02,2.49200e-01,1000,100
1.1199897e-03,1.08799e-02,2.46400e-01,1000,100
1.1599896e-03,5.43994e-03,2.52000e-01,1000,100
1.1999896e-03,1.08799e-02,2.49200e-01,1000,100
1.2399895e-03,5.43994e-03,2.52000e-01,1000,100
1.2799895e-03,5.43994e-03,2.49200e-01,1000,100
1.3199894e-03,1.08799e-02,2.52000e-01,1000,100
1.3599894e-03,1.08799e-02,2.52000e-01,1000,100
1.3999894e-03,5.43994e-03,2.54800e-01,1000,100
1.4399893e-03,1.08799e-02,2.52000e-01,1000,100
1.4799893e-03,5.43994e-03,2.54800e-01,1000,100
1.5199892e-03,5.43994e-03,2.54800e-01,1000,100
1.5599892e-03,5.43994e-03,2.54800e-01,1000,100
1.5999891e-03,5.43994e-03,2.54800e-01,1000,100
1.6399891e-03,5.43994e-03,2.54800e-01,1000,100
1.6799890e-03,5.43994e-03,2.52000e-01,1000,100
1.7199890e-03,5.43994e-03,2.60400e-01,1000,100
1.7599890e-03,5.43994e-03,2.54800e-01,1000,100
1.7999889e-03,-5.96046e-08,2.57600e-01,1000,100
1.8399889e-03,5.43994e-03,2.54800e-01,1000,100
1.8799888e-03,5.43994e-03,2.57600e-01,1000,100
1.9199888e-03,5.43994e-03,2.54800e-01,1000,100
1.9599888e-03,5.43994e-03,2.57600e-01,1000,100
1.9999889e-03,-5.96046e-08,2.54800e-01,1000,100
2.0399890e-03,5.43994e-03,2.57600e-01,1000,100
2.0799891e-03,-5.96046e-08,2.57600e-01,1000,100
2.1199891e-03,5.43994e-03,2.57600e-01,1000,100
2.1599892e-03,-5.96046e-08,2.57600e-01,1000,100
2.1999893e-03,5.43994e-03,2.60400e-01,1000,100
2.2399893e-03,-5.96046e-08,2.54800e-01,1000,100
2.2799894e-03,-5.96046e-08,2.60400e-01,1000,100
2.3199895e-03,-5.96046e-08,2.60400e-01,1000,100
2.3599896e-03,5.43994e-03,2.57600e-01,1000,100
2.3999896e-03,-5.96046e-08,2.60400e-01,1000,100
2.4399897e-03,5.43994e-03,2.57600e-01,1000,100
2.4799898e-03,-5.96046e-08,2.57600e-01,1000,100
2.5199899e-03,5.43994e-03,2.60400e-01,1000,100
2.5599899e-03,-5.96046e-08,2.60400e-01,1000,100
2.5999900e-03,-5.96046e-08,2.54800e-01,1000,100
2.6399901e-03,-5.96046e-08,2.60400e-01,1000,100
2.6799901e-03,-5.96046e-08,2.54800e-01,1000,100
2.7199902e-03,-5.44006e-03,2.60400e-01,1000,100
2.7599903e-03,-5.96046e-08,2.57600e-01,1000,100
2.7999904e-03,-5.44006e-03,2.54800e-01,1000,100
2.8399904e-03,-5.96046e-08,2.60400e-01,1000,100
2.8799905e-03,5.43994e-03,2.57600e-01,1000,100
2.9199906e-03,-5.44006e-03,2.60400e-01,1000,100
2.9599906e-03,-5.96046e-08,2.60400e-01,1000,100
2.9999907e-03,-5.96046e-08,2.54800e-01,1000,100
3.0399908e-03,-5.96046e-08,2.57600e-01,1000,100
3.0799909e-03,-5.44006e-03,2.60400e-01,1000,100
3.1199909e-03,-5.96046e-08,2.60400e-01,1000,100
3.1599910e-03,-5.44006e-03,2.57600e-01,1000,100
3.1999911e-03,-5.96046e-08,2.60400e-01,1000,100
3.2399911e-03,-5.44006e-03,2.57600e-01,1000,100
3.2799912e-03,-5.96046e-08,2.60400e-01,1000,100
3.3199913e-03,-5.44006e-03,2.57600e-01,1000,100
3.3599914e-03,-5.96046e-08,2.63200e-01,1000,100
3.3999914e-03,-5.44006e-03,2.54800e-01,1000,100
3.4399915e-03,-5.44006e-03,2.60400e-01,1000,100
3.4799916e-03,-5.96046e-08,2.57600e-01,1000,100
3.5199916e-03,-5.96046e-08,2.60400e-01,1000,100
3.5599917e-03,-5.44006e-03,2.57600e-01,1000,100
3.5999918e-03,-5.44006e-03,2.60400e-01,1000,100
3.6399919e-03,-5.96046e-08,2.57600e-01,1000,100
3.6799919e-03,-5.96046e-08,2.60400e-01,1000,100
3.7199920e-03,-5.44006e-03,2.57600e-01,1000,100
3.7599921e-03,-5.44006e-03,2.60400e-01,1000,100
3.7999921e-03,-5.96046e-08,2.54800e-01,1000,100
3.8399922e-03,-5.44006e-03,2.57600e-01,1000,100
3.8799923e-03,-5.96046e-08,2.60400e-01,1000,100
3.9199921e-03,-5.44006e-03,2.60400e-01,1000,100
3.9599920e-03,-5.96046e-08,2.54800e-01,1000,100
3.9999918e-03,-5.44006e-03,2.54800e-01,1000,100
4.0399916e-03,-5.96046e-08,2.60400e-01,1000,100
4.0799915e-03,-5.44006e-03,2.60400e-01,1000,100
4.1199913e-03,-5.44006e-03,2.57600e-01,1000,100
4.1599912e-03,-5.44006e-03,2.60400e-01,1000,100
4.1999910e-03,-5.96046e-08,2.54800e-01,1000,100
4.2399908e-03,-5.44006e-03,2.60400e-01,1000,100
4.2799907e-03,-5.96046e-08,2.54800e-01,1000,100
4.3199905e-03,-5.44006e-03,2.60400e-01,1000,100
4.3599904e-03,-5.96046e-08,2.54800e-01,1000,100
4.3999902e-03,-5.44006e-03,2.60400e-01,1000,100
4.4399900e-03,-5.96046e-08,2.54800e-01,1000,100
4.4799899e-03,-5.44006e-03,2.60400e-01,1000,100
4.5199897e-03,-5.96046e-08,2.54800e-01,1000,100
4.5599896e-03,-5.44006e-03,2.57600e-01,1000,100
4.5999894e-03,-5.96046e-08,2.60400e-01,1000,100
4.6399892e-03,-5.44006e-03,2.57600e-01,1000,100
4.6799891e-03,-5.96046e-08,2.54800e-01,1000,100
4.7199889e-03,-5.44006e-03,2.57600e-01,1000,100
4.7599887e-03,-5.96046e-08,2.60400e-01,1000,100
4.7999886e-03,-5.44006e-03,2.54800e-01,1000,100
4.8399884e-03,-5.96046e-08,2.60400e-01,1000,100
4.8799883e-03,-5.96046e-08,2.54800e-01,1000,100
4.9199881e-03,-1.08801e-02,2.60400e-01,1000,100
4.9599879e-03,-5.44006e-03,2.54800e-01,1000,100
4.9999878e-03,-5.96046e-08,2.57600e-01,1000,100
5.0399876e-03,-5.44006e-03,2.57600e-01,1000,100
5.0799875e-03,-5.96046e-08,2.54800e-01,1000,100
5.1199873e-03,-5.44006e-03,2.54800e-01,1000,100
5.1599871e-03,-5.96046e-08,2.60400e-01,1000,100
5.1999870e-03,-5.44006e-03,2.57600e-01,1000,100
5.2399868e-03,-5.96046e-08,2.54800e-01,1000,100
5.2799867e-03,-5.96046e-08,2.54800e-01,1000,100
5.3199865e-03,-5.44006e-03,2.57600e-01,1000,100
5.3599863e-03,-5.44006e-03,2.57600e-01,1000,100
5.3999862e-03,-5.44006e-03,2.54800e-01,1000,100
5.4399860e-03,-5.44006e-03,2.54800e-01,1000,100
5.4799858e-03,-5.44006e-03,2.57600e-01,1000,100
5.5199857e-03,-5.44006e-03,2.54800e-01,1000,100
5.5599855e-03,-5.44006e-03,2.57600e-01,1000,100
5.5999854e-03,-5.44006e-03,2.57600e-01,1000,100
5.6399852e-03,-5.44006e-03,2.54800e-01,1000,100
5.6799850e-03,-5.44006e-03,2.60400e-01,1000,100
5.7199849e-03,-5.44006e-03,2.54800e-01,1000,100
5.7599847e-03,-5.44006e-03,2.54800e-01,1000,100
5.7999846e-03,-5.96046e-08,2.57600e-01,1000,100
5.8399844e-03,-5.44006e-03,2.54800e-01,1000,100
5.8799842e-03,-5.96046e-08,2.54800e-01,1000,100
5.9199841e-03,-5.44006e-03,2.54800e-01,1000,100
5.9599839e-03,-5.44006e-03,2.52000e-01,1000,100
5.9999838e-03,-5.44006e-03,2.54800e-01,1000,100
6.0399836e-03,-5.96046e-08,2.57600e-01,1000,100
6.0799834e-03,-5.96046e-08,2.57600e-01,1000,100
6.1199833e-03,-5.44006e-03,2.54800e-01,1000,100
6.1599831e-03,-5.44006e-03,2.54800e-01,1000,100
6.1999829e-03,-5.96046e-08,2.57600e-01,1000,100
6.2399828e-03,-5.44006e-03,2.54800e-01,1000,100
6.2799826e-03,-5.96046e-08,2.57600e-01,1000,100
6.3199825e-03,-5.44006e-03,2.54800e-01,1000,100
6.3599823e-03,-1.08801e-02,2.57600e-01,1000,100
6.3999821e-03,-5.44006e-03,2.54800e-01,1000,100
6.4399820e-03,-5.44006e-03,2.57600e-01,1000,100
6.4799818e-03,-5.44006e-03,2.54800e-01,1000,100
6.5199817e-03,-1.08801e-02,2.54800e-01,1000,100
6.5599815e-03,-5.44006e-03,2.54800e-01,1000,100
6.5999813e-03,-5.44006e-03,2.54800e-01,1000,100
6.6399812e-03,-5.44006e-03,2.60400e-01,1000,100
6.6799810e-03,-1.08801e-02,2.54800e-01,1000,100
6.7199809e-03,-5.44006e-03,2.54800e-01,1000,100
6.7599807e-03,-1.08801e-02,2.57600e-01,1000,100
6.7999805e-03,-5.44006e-03,2.54800e-01,1000,100
6.8399804e-03,-1.08801e-02,2.57600e-01,1000,100
6.8799802e-03,-5.44006e-03,2.54800e-01,1000,100
6.9199800e-03,-1.08801e-02,2.57600e-01,1000,100
6.9599799e-03,-5.44006e-03,2.54800e-01,1000,100
6.9999797e-03,-1.08801e-02,2.54800e-01,1000,100
7.0399796e-03,-5.44006e-03,2.54800e-01,1000,100
7.0799794e-03,-1.08801e-02,2.57600e-01,1000,100
7.1199792e-03,-1.08801e-02,2.54800e-01,1000,100
7.1599791e-03,-5.44006e-03,2.57600e-01,1000,100
7.1999789e-03,-5.44006e-03,2.54800e-01,1000,100
7.2399788e-03,-1.08801e-02,2.54800e-01,1000,100
7.2799786e-03,-1.08801e-02,2.54800e-01,1000,100
7.3199784e-03,-5.44006e-03,2.57600e-01,1000,100
7.3599783e-03,-5.44006e-03,2.54800e-01,1000,100
7.3999781e-03,-1.08801e-02,2.54800e-01,1000,100
7.4399780e-03,-1.08801e-02,2.54800e-01,1000,100
7.4799778e-03,-5.44006e-03,2.57600e-01,1000,100
7.5199776e-03,-5.44006e-03,2.54800e-01,1000,100
7.5599775e-03,-5.44006e-03,2.54800e-01,1000,100
7.5999773e-03,-5.44006e-03,2.54800e-01,1000,100
7.6399771e-03,-4.84160e-01,2.32400e-01,1000,100
7.6799770e-03,-4.51520e-01,2.24000e-01,1000,100
7.7199768e-03,-4.29760e-01,1.96000e-01,1000,100
7.7599767e-03,-4.24320e-01,1.90400e-01,1000,100
7.7999765e-03,-3.91680e-01,1.59600e-01,1000,100
7.8399768e-03,-3.86240e-01,1.54000e-01,1000,100
7.8799771e-03,-3.59040e-01,1.31600e-01,1000,100
7.9199774e-03,-3.59040e-01,1.26000e-01,1000,100
7.9599777e-03,-3.37280e-01,1.00800e-01,1000,100
7.9999780e-03,-3.31840e-01,9.80000e-02,1000,100
8.0399783e-03,-3.15520e-01,7.56000e-02,1000,100
8.0799786e-03,-3.15520e-01,7.00000e-02,1000,100
8.1199789e-03,-2.93760e-01,5.04000e-02,1000,100
8.1599792e-03,-2.88320e-01,4.76000e-02,1000,100
8.1999796e-03,-2.66560e-01,2.80000e-02,1000,100
8.2399799e-03,-2.66560e-01,2.52000e-02,1000,100
8.2799802e-03,-2.44800e-01,5.60001e-03,1000,100
8.3199805e-03,-2.39360e-01,5.60001e-03,1000,100
8.3599808e-03,-2.23040e-01,-1.68000e-02,1000,100
8.3999811e-03,-2.23040e-01,-1.68000e-02,1000,100
8.4399814e-03,-2.17600e-01,-3.36000e-02,1000,100
8.4799817e-03,-2.12160e-01,-3.64000e-02,1000,100
8.5199820e-03,-1.95840e-01,-5.32000e-02,1000,100
8.5599823e-03,-1.95840e-01,-5.32000e-02,1000,100
8.5999826e-03,-1.84960e-01,-6.72000e-02,1000,100
8.6399829e-03,-1.79520e-01,-7.28000e-02,1000,100
8.6799832e-03,-1.68640e-01,-8.40000e-02,1000,100
8.7199835e-03,-1.68640e-01,-8.40000e-02,1000,100
8.7599838e-03,-1.52320e-01,-9.52000e-02,1000,100
8.7999841e-03,-1.52320e-01,-9.52000e-02,1000,100
8.8399844e-03,-1.41440e-01,-1.09200e-01,1000,100
8.8799847e-03,-1.41440e-01,-1.09200e-01,1000,100
8.9199850e-03,-1.30560e-01,-1.20400e-01,1000,100
8.9599853e-03,-1.30560e-01,-1.20400e-01,1000,100
8.9999856e-03,-1.19680e-01,-1.28800e-01,1000,100
9.0399859e-03,-1.19680e-01,-1.31600e-01,1000,100
9.0799863e-03,-1.14240e-01,-1.40000e-01,1000,100
9.1199866e-03,-1.14240e-01,-1.40000e-01,1000,100
9.1599869e-03,-1.03360e-01,-1.51200e-01,1000,100
9.1999872e-03,-1.03360e-01,-1.51200e-01,1000,100
9.2399875e-03,-9.79201e-02,-1.56800e-01,1000,100
9.2799878e-03,-9.79201e-02,-1.56800e-01,1000,100
9.3199881e-03,-9.24801e-02,-1.65200e-01,1000,100
9.3599884e-03,-9.24801e-02,-1.65200e-01,1000,100
9.3999887e-03,-8.16001e-02,-1.73600e-01,1000,100
9.4399890e-03,-8.70401e-02,-1.73600e-01,1000,100
9.4799893e-03,-7.61601e-02,-1.79200e-01,1000,100
9.5199896e-03,-7.61601e-02,-1.79200e-01,1000,100
9.5599899e-03,-7.07201e-02,-1.84800e-01,1000,100
9.5999902e-03,-7.07201e-02,-1.84800e-01,1000,100
9.6399905e-03,-6.52801e-02,-1.90400e-01,1000,100
9.6799908e-03,-6.52801e-02,-1.90400e-01,1000,100
9.7199911e-03,-5.44000e-02,-1.96000e-01,1000,100
9.7599914e-03,-5.98401e-02,-1.96000e-01,1000,100
9.7999917e-03,-5.44000e-02,-2.01600e-01,1000,100
9.8399920e-03,-5.44000e-02,-1.98800e-01,1000,100
9.8799923e-03,-4.89600e-02,-2.07200e-01,1000,100
9.9199926e-03,-4.89600e-02,-2.07200e-01,1000,100
9.9599930e-03,-4.35200e-02,-2.100000e-01,1000,100
9.9999933e-03,-4.35200e-02,-2.07200e-01,1000,100
1.0039994e-02,-4.35200e-02,-2.15600e-01,1000,100
1.0079994e-02,-3.80800e-02,-2.12800e-01,1000,100
1.0119994e-02,-4.35200e-02,-2.18400e-01,1000,100
1.0159994e-02,-3.26400e-02,-2.18400e-01,1000,100
1.0199995e-02,-3.80800e-02,-2.21200e-01,1000,100
1.0239995e-02,-3.26400e-02,-2.24000e-01,1000,100
1.0279995e-02,-2.72000e-02,-2.21200e-01,1000,100
1.0319996e-02,-2.17600e-02,-2.24000e-01,1000,100
1.0359996e-02,-3.26400e-02,-2.29600e-01,1000,100
1.0399996e-02,-2.72000e-02,-2.29600e-01,1000,100
1.0439997e-02,-2.17600e-02,-2.26800e-01,1000,100
1.0479997e-02,-2.72000e-02,-2.29600e-01,1000,100
1.0519997e-02,-1.63200e-02,-2.29600e-01,1000,100
1.0559998e-02,-2.17600e-02,-2.29600e-01,1000,100
1.0599998e-02,-1.63200e-02,-2.35200e-01,1000,100
1.0639998e-02,-1.63200e-02,-2.32400e-01,1000,100
